,binocular,id
0,1,0
1,0.875,1
2,1.038461566,2
3,0.809027791,3
4,0.99333334,4
5,1,5
6,0.988165677,6
7,1.029629588,7
8,1.01098907,8
9,1.040462375,9
10,0.958041966,10
11,0.982456148,11
12,0.728260875,12
13,0.833333313,13
14,0.631428599,14
15,1.011049747,15
16,1.024999976,16
17,0.692528725,17
18,1.082568765,18
19,0.907284796,19
20,1.019512177,20
21,1.019512177,21
22,1.035897493,22
23,0.964912295,23
24,0.965277791,24
25,0.696629226,25
26,0.994285703,26
27,1.047169805,27
28,0.872483194,28
29,0.862857163,29
30,1.0234375,30
31,0.985781968,31
32,0.890804589,32
33,1.012987018,33
34,0.665714264,34
35,1.010638356,35
36,0.866242051,36
37,0.65363127,37
38,1.109004736,38
39,0.963190198,39
40,0.992481232,40
41,0.852739751,41
42,0.852739751,42
43,0.882142842,43
44,0.959302306,44
45,0.983783782,45
46,0.987096786,46
47,1.061032891,47
48,1.047120452,48
49,0.951871634,49
50,0.875,50
51,0.993749976,51
52,1.005319118,52
53,1.039735079,53
54,1.024844766,54
55,1.006536007,55
56,0.920000017,56
57,0.95811516,57
58,1.123595476,58
59,1.048484802,59
60,0.978571415,60
61,0.973856211,61
62,0.822784781,62
63,0.822784781,63
64,0.779591858,64
65,1,65
66,1.020100474,66
67,1.072992682,67
68,0.648275852,68
69,1.006024122,69
70,0.775316477,70
71,0.94890511,71
72,0.688311696,72
73,0.973544955,73
74,1.082191825,74
75,0.985365868,75
76,0.854700863,76
77,1.017045498,77
78,0.989071012,78
79,0.987341762,79
80,1.037593961,80
81,0.774193525,81
82,0.690972209,82
83,0.917910457,83
84,0.917910457,84
85,1.032432437,85
86,1.027173877,86
87,0.82840234,87
88,0.917159736,88
89,0.976744175,89
90,0.971428573,90
91,0.916666687,91
92,0.652719676,92
93,0.957364321,93
94,1.009756088,94
95,0.931506872,95
96,0.764516115,96
97,0.984455943,97
98,0.976331353,98
99,0.790055275,99
100,1.012048244,100
101,1.054298639,101
102,0.936567187,102
103,1.004716992,103
104,0.955801129,104
105,0.955801129,105
106,0.939393938,106
107,0.722580671,107
108,0.982954562,108
109,0.811643839,109
110,1.016853929,110
111,1.041237116,111
112,1.005813956,112
113,1.013793111,113
114,0.886363626,114
115,1.010204077,115
116,0.967914462,116
117,1.024875641,117
118,0.774436116,118
119,0.890977442,119
120,0.643312097,120
121,1.023391843,121
122,1.006536007,122
123,1.018018007,123
124,0.984126985,124
125,1.032967091,125
126,1.032967091,126
127,0.726666689,127
128,1.044843078,128
129,0.658450723,129
130,1.047368407,130
131,0.954887211,131
132,0.919230759,132
133,0.875706196,133
134,1.009389639,134
135,1,135
136,0.931297719,136
137,1.015463948,137
138,1.108695626,138
139,0.971098244,139
140,0.983146071,140
141,1.026881695,141
142,1.023584962,142
143,1.037234068,143
144,1.026548624,144
145,1.006211162,145
146,0.903448284,146
147,0.903448284,147
148,0.8671875,148
149,0.818181813,149
150,0.944134057,150
151,0.981249988,151
152,0.804054081,152
153,0.979310334,153
154,0.763888896,154
155,0.993464053,155
156,0.672535241,156
157,1.005780339,157
158,0.95104897,158
159,0.928571403,159
160,0.661971807,160
161,0.610795438,161
162,0.944055915,162
163,0.743961334,163
164,0.970802903,164
165,0.903614461,165
166,0.956790149,166
167,0.943005204,167
168,0.943005204,168
169,0.852272749,169
170,1.017441869,170
171,0.951923072,171
172,1.037037015,172
173,0.75,173
174,1.092783451,174
175,1.064705849,175
176,0.791666687,176
177,0.975000024,177
178,0.968503952,178
179,0.987730086,179
180,1.010810852,180
181,0.950704217,181
182,0.980620146,182
183,1.016574621,183
184,0.977653623,184
185,0.776666641,185
186,1,186
187,0.795698941,187
188,0.610810816,188
189,0.610810816,189
190,0.982142866,190
191,0.989528775,191
192,0.989189208,192
193,1.016129017,193
194,0.846625745,194
195,1.010752678,195
196,1.012738824,196
197,1.015706778,197
198,0.6875,198
199,0.951541841,199
200,0.873134315,200
201,1.056818128,201
202,0.767175555,202
203,0.938144326,203
204,1.036585331,204
205,0.994219661,205
206,0.708053708,206
207,0.953947365,207
208,0.946524084,208
209,0.949238598,209
210,0.949238598,210
211,0.98477155,211
212,1.026178002,212
213,0.82421875,213
214,0.979729712,214
215,0.824644566,215
216,0.888888896,216
217,0.976190448,217
218,0.835164845,218
219,1,219
220,0.689795911,220
221,0.916201115,221
222,0.864406765,222
223,1.011363626,223
224,1.020725369,224
225,0.69599998,225
226,1.030303001,226
227,1.094339609,227
228,1,228
229,1.017241359,229
230,0.967532456,230
231,0.967532456,231
232,1.016304374,232
233,0.961956501,233
234,0.973262012,234
235,1.027397275,235
236,0.961538434,236
237,0.977168977,237
238,0.80859375,238
239,0.94262296,239
240,0.805405378,240
241,0.800000012,241
242,0.994117618,242
243,0.770072997,243
244,0.890052378,244
245,0.971631229,245
246,0.881578922,246
247,0.732283473,247
248,0.799163163,248
249,1.046218514,249
250,1.030487776,250
251,1.009523869,251
252,1.009523869,252
253,0.833333313,253
254,0.886486471,254
255,1.077922106,255
256,0.918604672,256
257,0.689265549,257
258,0.921052635,258
259,0.846625745,259
260,0.972826064,260
261,1.005290985,261
262,0.770750999,262
263,0.874345541,263
264,0.994285703,264
265,0.987951815,265
266,0.973333359,266
267,0.813333333,267
268,0.853333354,268
269,1.01762116,269
270,0.812101901,270
271,0.717741907,271
272,1.010810852,272
273,1.010810852,273
274,0.969849229,274
275,0.815642476,275
276,0.967391312,276
277,0.771428585,277
278,1.015267134,278
279,0.947368443,279
280,0.839285731,280
281,0.709163368,281
282,1.020833373,282
283,0.726315796,283
284,0.883116901,284
285,1,285
286,0.975000024,286
287,1.096969724,287
288,0.84827584,288
289,0.99492383,289
290,0.775510192,290
291,0.933333337,291
292,0.943750024,292
293,0.913705587,293
294,0.913705587,294
295,1.012269974,295
296,0.988764048,296
297,1.034965038,297
298,0.923611104,298
299,0.675000012,299
300,1,300
301,0.640939593,301
302,0.951388896,302
303,1.146919489,303
304,0.913043499,304
305,0.989528775,305
306,0.970760226,306
307,0.984848499,307
308,0.643292665,308
309,1.005524874,309
310,0.978378356,310
311,1.046082973,311
312,0.779874206,312
313,0.983516455,313
314,1.059113264,314
315,1.059113264,315
316,0.786982238,316
317,0.881679416,317
318,1.072727323,318
319,1.005524874,319
320,0.842105269,320
321,0.655263186,321
322,0.843373477,322
323,1.041860461,323
324,0.993827164,324
325,0.959183693,325
326,1.028901696,326
327,0.867924511,327
328,1.04320991,328
329,0.874213815,329
330,0.634285688,330
331,1.024154544,331
332,1.03773582,332
333,1.017045498,333
334,1.054644823,334
335,1.020304561,335
336,1.020304561,336
337,1.00534761,337
338,1.034883738,338
339,0.91366905,339
340,0.722222209,340
341,1.019736886,341
342,1.017857194,342
343,1.020325184,343
344,0.983050823,344
345,0.699367106,345
346,0.849372387,346
347,0.958333313,347
348,0.842767298,348
349,1.047872305,349
350,0.918032765,350
351,0.65773809,351
352,0.975490212,352
353,1,353
354,0.994871795,354
355,1.024242401,355
356,1.076271176,356
357,1.076271176,357
358,0.966101706,358
359,1.005102038,359
360,1,360
361,0.931249976,361
362,0.858064532,362
363,0.994082868,363
364,0.984455943,364
365,0.657894731,365
366,0.978571415,366
367,0.989473701,367
368,0.986206889,368
369,0.916666687,369
370,0.709558845,370
371,0.990430593,371
372,0.802816927,372
373,0.698113203,373
374,0.896969676,374
375,0.93599999,375
376,1.010204077,376
377,0.761006296,377
378,0.761006296,378
379,1.082840204,379
380,0.956521749,380
381,0.941176474,381
382,1.057142854,382
383,1.033333302,383
384,0.740384638,384
385,0.804020107,385
386,0.832369924,386
387,1.023121357,387
388,0.813664615,388
389,0.618421078,389
390,0.844827592,390
391,0.940119743,391
392,0.980099499,392
393,0.892045438,393
394,1.022988558,394
395,0.969696999,395
396,0.92116183,396
397,0.952054799,397
398,1.064171076,398
399,1.064171076,399
400,0.856249988,400
401,0.870967746,401
402,0.961325943,402
403,0.96407187,403
404,1,404
405,0.987951815,405
406,0.986014009,406
407,1.005882382,407
408,1.013605475,408
409,0.980000019,409
410,1.019108295,410
411,1.006578922,411
412,1.004999995,412
413,1.031446576,413
414,0.613756597,414
415,0.872727275,415
416,0.671052635,416
417,0.985148489,417
418,0.99492383,418
419,0.987654328,419
420,0.987654328,420
421,1.026881695,421
422,1.03517592,422
423,0.828571439,423
424,0.957219243,424
425,0.899280548,425
426,0.946564913,426
