,binocular,id
0,0.951111138,0
1,0.916279078,1
2,1.013043523,2
3,0.950738907,3
4,0.978070199,4
5,0.951492548,5
6,0.951492548,6
7,0.978260875,7
8,0.97131145,8
9,0.95102042,9
10,1.016666651,10
11,0.943478286,11
12,0.943478286,12
13,0.943478286,13
14,0.957345963,14
15,0.973799109,15
16,0.967479646,16
17,0.976851881,17
18,0.976851881,18
19,0.99242425,19
20,0.970212758,20
21,1,21
22,0.982905984,22
23,0.951965094,23
24,0.951965094,24
25,0.946428597,25
26,0.959821403,26
27,0.995215297,27
28,0.932432413,28
29,0.961373389,29
30,0.961373389,30
31,0.92592591,31
32,0.955465615,32
33,0.908602178,33
34,1.022624493,34
35,0.954918027,35
36,0.954918027,36
37,0.975206614,37
38,0.958904088,38
39,1.008658051,39
40,0.928571403,40
41,0.94258374,41
42,0.94258374,42
43,0.951807201,43
44,0.995391726,44
45,1.016393423,45
46,0.97285068,46
47,0.931578934,47
48,0.931578934,48
49,0.948497832,49
50,0.98780489,50
51,1.01869154,51
52,0.934210539,52
53,0.976525843,53
54,0.976525843,54
55,0.965116262,55
56,0.935622334,56
57,0.982456148,57
58,0.987603307,58
59,0.958333313,59
60,0.958333313,60
61,0.952606618,61
62,0.950207472,62
63,0.950495064,63
64,0.92814374,64
65,0.964912295,65
66,0.964912295,66
67,0.976284564,67
68,0.947916687,68
69,0.975609779,69
70,0.97046411,70
71,0.912442386,71
72,0.912442386,72
73,0.96280992,73
74,0.95726496,74
75,0.990697682,75
76,0.94470048,76
77,0.981818199,77
78,0.981818199,78
79,0.982758641,79
80,0.943965495,80
81,0.965986371,81
82,0.991304338,82
83,0.948356807,83
84,0.948356807,84
85,0.979757071,85
86,0.944162428,86
87,0.960396051,87
88,0.957805932,88
89,0.948717952,89
90,0.948717952,90
91,0.995145619,91
92,0.994897962,92
93,0.995762706,93
94,0.962499976,94
95,0.941704035,95
96,0.941704035,96
97,0.916167676,97
98,0.991304338,98
99,0.986725688,99
100,1.004166722,100
101,0.936440706,101
102,0.936440706,102
103,0.921052635,103
104,1.00440526,104
105,0.968911946,105
106,1.011999965,106
107,0.978165925,107
108,0.978165925,108
109,0.94520545,109
110,0.918918908,110
111,0.908108115,111
112,0.96875,112
113,0.944444418,113
114,0.944444418,114
115,0.93589741,115
116,0.945273638,116
117,0.939393938,117
118,0.986899555,118
119,0.905737698,119
120,0.905737698,120
121,0.922374427,121
122,0.987551868,122
123,0.929906547,123
124,0.9765625,124
125,1.008658051,125
126,1.008658051,126
127,0.958083808,127
128,0.923766792,128
129,0.956284165,129
130,0.925714314,130
131,0.963636339,131
132,0.963636339,132
133,0.937777758,133
134,0.95815897,134
135,0.970588207,135
136,0.912280679,136
137,0.986899555,137
138,0.986899555,138
139,0.965367973,139
140,0.929824591,140
141,1.004310369,141
142,0.970833361,142
143,0.937219739,143
144,0.937219739,144
145,0.962616801,145
146,0.958715618,146
147,0.915584445,147
148,1.012987018,148
149,0.959839344,149
150,0.959839344,150
151,0.947580636,151
152,0.987068951,152
153,0.956140339,153
154,0.971698105,154
155,0.983122349,155
156,0.983122349,156
157,0.953642368,157
158,0.967479646,158
159,0.983471096,159
160,0.949494958,160
161,0.983739853,161
162,0.983739853,162
163,0.939999998,163
164,0.956521749,164
165,0.960698664,165
166,0.982222199,166
167,0.959677398,167
168,0.959677398,168
169,0.953974903,169
170,0.967611313,170
171,0.97129184,171
172,0.966666639,172
173,0.928571403,173
174,0.928571403,174
175,1.030837059,175
176,0.95045048,176
177,0.951754391,177
178,0.972602725,178
179,0.979838729,179
180,0.979838729,180
181,0.942028999,181
182,0.982608676,182
183,0.982062757,183
184,0.981395364,184
185,1.004219413,185
186,1.004219413,186
187,0.954545438,187
188,0.963855445,188
189,1,189
190,0.932126701,190
191,0.973799109,191
192,0.973799109,192
193,0.967346966,193
194,0.905027926,194
195,0.970297039,195
196,0.977272749,196
197,0.990430593,197
198,0.990430593,198
199,0.98113209,199
200,1.007633567,200
201,0.970085442,201
202,0.953917027,202
203,0.965174139,203
204,0.965174139,204
205,0.921875,205
206,0.938864648,206
207,0.973214269,207
208,0.959677398,208
209,0.961538434,209
210,0.961538434,210
211,0.991631806,211
212,0.964426875,212
213,1,213
214,0.974358976,214
215,1.012295127,215
216,1.012295127,216
217,0.982832611,217
218,0.932270944,218
219,0.958715618,219
220,0.976744175,220
221,0.980676353,221
222,0.980676353,222
223,0.995391726,223
224,0.994186044,224
225,0.982456148,225
226,0.933920681,226
227,0.967871487,227
228,0.967871487,228
229,1.00454545,229
230,0.918918908,230
231,0.99545455,231
232,0.939252317,232
233,0.954545438,233
234,0.954545438,234
235,1.007751942,235
236,0.893617034,236
237,0.944134057,237
238,0.948453605,238
239,1,239
240,1,240
241,0.994318187,241
242,0.96484375,242
243,0.981651366,243
244,0.874251485,244
245,0.953586519,245
246,0.953586519,246
247,0.926356614,247
248,1.008032084,248
249,0.949999988,249
250,0.963963985,250
251,0.976744175,251
252,0.976744175,252
253,0.937219739,253
254,0.961206913,254
255,0.985221684,255
256,0.970873773,256
257,0.963302732,257
258,0.963302732,258
259,0.98678416,259
260,0.995535731,260
261,0.925619841,261
262,0.935064912,262
263,0.984848499,263
264,0.984848499,264
265,0.983193278,265
266,0.956730783,266
267,0.976000011,267
268,0.961352646,268
269,0.954545438,269
270,0.954545438,270
271,0.974576294,271
